ID,AmountRain,StrongWindDir,StrongWindSpeed,MorningWindDir,AfternoonWindDir,AfternoonWindSpeed,MorningHumidity,AfternoonHumidity,MorningTemp,AfternoonTemp,DidRainToday,DaysSinceNewYear
7203,0.0,ESE,30.0,ESE,SE,15.0,72.0,33.0,9.3,16.6,No,203
9480,1.6,S,46.0,SW,SE,15.0,63.0,67.0,15.9,16.2,Yes,189
9842,0.0,N,43.0,NW,N,26.0,54.0,37.0,18.4,20.9,No,216
9485,0.0,NNW,59.0,NE,ESE,17.0,69.0,40.0,18.5,19.9,No,194
8675,0.2,SW,30.0,ESE,W,17.0,,,12.1,19.8,No,278
7875,0.2,,,SSW,,,62.0,,11.6,,No,205
7449,0.0,SSW,28.0,S,S,13.0,73.0,34.0,8.8,17.4,No,144
8734,0.0,N,35.0,NE,WNW,17.0,,,28.4,36.3,No,346
7008,0.0,SSW,43.0,SSW,SSW,17.0,33.0,19.0,22.4,28.5,No,8
7545,0.0,NNW,57.0,NE,NNE,26.0,40.0,11.0,20.4,29.4,No,240
8694,0.0,SW,28.0,SE,SSW,9.0,,,13.8,21.2,No,297
9543,1.6,WSW,50.0,NW,NNE,20.0,88.0,59.0,19.1,26.2,Yes,252
8963,0.0,NE,39.0,NNW,NE,24.0,62.0,59.0,26.4,28.4,No,36
9835,0.0,E,24.0,W,E,17.0,71.0,53.0,14.6,18.4,No,209
7771,0.2,S,28.0,SSW,S,13.0,76.0,54.0,16.8,23.2,No,101
7945,0.0,S,30.0,SE,WSW,9.0,37.0,12.0,17.6,26.2,No,275
7882,0.0,WSW,56.0,WSW,WSW,33.0,50.0,25.0,10.6,14.0,No,212
9143,0.0,ENE,28.0,SW,NE,19.0,67.0,63.0,14.9,18.4,No,217
8283,0.0,N,26.0,NE,NW,13.0,54.0,32.0,13.3,18.2,No,248
7101,0.0,ESE,33.0,E,SE,19.0,40.0,17.0,14.8,21.1,No,101
7813,0.0,NW,24.0,NNW,W,13.0,39.0,24.0,19.7,26.7,No,143
7333,0.0,WNW,43.0,N,WSW,24.0,21.0,8.0,31.5,38.9,No,0
9815,0.0,S,28.0,SW,SSE,17.0,67.0,31.0,10.1,18.2,No,189
8024,0.0,NE,28.0,ENE,SSW,7.0,30.0,11.0,27.7,35.7,No,354
8380,0.0,SW,35.0,SE,SSW,13.0,28.0,9.0,21.2,27.7,No,345
6998,0.0,E,37.0,E,SE,13.0,47.0,20.0,22.2,31.3,No,363
8714,0.0,W,56.0,WSW,W,35.0,,,18.6,22.8,No,317
8524,0.0,ENE,31.0,ENE,NE,17.0,52.0,46.0,19.8,25.4,No,127
7250,0.0,W,52.0,WSW,W,31.0,42.0,24.0,14.4,17.5,No,250
9304,0.0,SSW,35.0,SSE,NE,24.0,76.0,63.0,25.6,27.1,No,13
8608,0.0,ENE,17.0,,NNW,6.0,78.0,57.0,8.1,15.3,No,211
8634,2.6,WSW,41.0,WSW,WSW,22.0,78.0,43.0,8.1,14.4,Yes,237
8164,0.0,WNW,48.0,WNW,WNW,24.0,43.0,29.0,15.1,20.0,No,129
8750,0.0,N,52.0,NNE,NNW,26.0,,,29.1,37.7,No,362
7326,0.0,S,39.0,SSE,SSW,20.0,15.0,1.0,21.6,29.7,No,326
8853,0.0,SSE,30.0,E,S,13.0,55.0,25.0,20.2,26.2,No,102
7029,26.0,NNE,44.0,NW,NW,15.0,88.0,59.0,23.8,31.6,Yes,29
7371,0.0,ENE,35.0,E,ENE,17.0,47.0,26.0,24.0,31.4,No,66
7087,0.0,NNW,37.0,NE,NW,13.0,62.0,28.0,20.4,29.5,No,87
9385,0.4,S,33.0,SW,S,15.0,61.0,56.0,21.6,23.4,No,94
8006,3.6,SW,52.0,NNE,SW,28.0,43.0,61.0,29.2,25.7,Yes,336
9609,0.0,NNE,61.0,N,NNE,44.0,64.0,57.0,24.1,25.4,No,318
9493,0.0,S,48.0,SW,SSW,24.0,54.0,44.0,13.6,16.7,No,202
7133,0.0,SW,46.0,SW,WSW,22.0,53.0,34.0,9.7,16.7,No,133
8072,0.0,ENE,33.0,ENE,ESE,13.0,40.0,17.0,24.0,33.4,No,37
7554,0.0,WNW,41.0,NNW,W,24.0,17.0,11.0,24.5,30.4,No,249
9897,1.4,NW,52.0,N,N,19.0,86.0,70.0,16.3,19.7,Yes,271
9830,0.0,SW,37.0,SW,SSE,15.0,54.0,50.0,14.7,17.0,No,204
9121,0.0,NW,30.0,NW,NNW,11.0,57.0,58.0,14.1,14.8,No,195
9494,0.0,S,41.0,SW,SSW,28.0,58.0,57.0,14.5,17.3,No,203
9618,6.6,ENE,35.0,SSE,ENE,26.0,70.0,51.0,21.9,24.1,Yes,327
9488,0.0,SSW,31.0,SW,SE,15.0,60.0,57.0,13.9,17.2,No,197
7862,0.0,SSW,39.0,WNW,SW,17.0,49.0,41.0,10.1,15.2,No,192
9940,0.0,SSW,41.0,S,S,24.0,73.0,72.0,22.0,22.0,No,314
8741,0.0,NE,39.0,ENE,WSW,17.0,,,21.8,33.2,No,353
7292,0.0,NNW,57.0,NE,NNW,24.0,14.0,7.0,24.6,36.1,No,292
8992,0.0,NNE,52.0,SSE,NNE,33.0,72.0,64.0,23.1,27.0,No,65
9751,0.0,SW,50.0,SW,SW,24.0,50.0,46.0,18.3,20.4,No,125
9617,0.0,E,39.0,E,E,20.0,60.0,57.0,23.2,24.0,No,326
7228,0.0,NW,33.0,NNE,W,20.0,47.0,25.0,13.9,18.1,No,228
9859,4.4,SE,54.0,SSW,SSW,35.0,86.0,76.0,14.1,16.7,Yes,233
7243,0.0,SW,39.0,SSW,SSW,20.0,52.0,23.0,8.9,15.9,No,243
6989,0.0,E,39.0,E,NNE,11.0,41.0,24.0,25.4,30.6,No,354
8284,0.0,W,44.0,SSW,SW,20.0,54.0,40.0,12.9,16.9,No,249
9412,0.0,NNE,37.0,N,NNE,28.0,66.0,63.0,21.8,24.3,No,121
9732,1.6,SSE,24.0,WNW,S,17.0,87.0,77.0,22.1,25.2,Yes,76
9907,5.8,NNE,33.0,SSW,NE,20.0,74.0,59.0,19.1,22.2,Yes,281
8628,0.0,SW,54.0,NNE,NNW,22.0,43.0,41.0,16.0,19.8,No,231
7986,0.0,ESE,28.0,ESE,E,15.0,9.0,5.0,29.9,36.9,No,316
7678,0.0,SE,54.0,ENE,SE,30.0,55.0,68.0,24.2,20.6,No,8
8440,0.2,E,30.0,NE,W,9.0,32.0,12.0,28.2,37.1,No,42
9235,96.0,ESE,61.0,ESE,S,17.0,94.0,88.0,19.5,20.8,Yes,309
6966,0.0,NE,41.0,NE,ESE,6.0,36.0,19.0,25.8,31.8,No,331
9785,0.0,SW,28.0,WNW,NNE,9.0,58.0,50.0,8.8,14.1,No,159
7836,0.0,SW,28.0,W,SW,15.0,89.0,62.0,7.8,12.8,No,166
7355,0.0,E,48.0,N,SE,11.0,43.0,18.0,29.5,37.0,No,22
7182,0.0,WSW,37.0,WNW,WSW,20.0,66.0,40.0,8.1,12.9,No,182
8924,0.0,W,33.0,N,W,15.0,59.0,29.0,11.1,18.6,No,173
8709,0.0,W,61.0,W,SSW,13.0,,,28.1,29.8,No,312
7968,0.0,WSW,52.0,SW,SSW,22.0,16.0,6.0,29.0,36.9,No,298
8442,0.0,WNW,56.0,NW,NNW,17.0,22.0,7.0,30.4,41.5,No,44
7517,0.0,ESE,20.0,E,NNW,9.0,81.0,50.0,10.8,16.4,No,212
8360,0.0,SW,31.0,SE,SW,13.0,28.0,14.0,22.7,28.4,No,325
7108,0.0,S,28.0,ESE,SSE,11.0,56.0,34.0,18.9,25.0,No,108
8630,0.0,NNE,31.0,ENE,NE,13.0,54.0,35.0,11.6,16.3,No,233
8542,0.0,N,28.0,NE,N,15.0,70.0,36.0,12.3,18.1,No,145
9283,0.0,NNE,46.0,NE,NE,30.0,69.0,70.0,26.6,27.7,No,357
8447,0.0,WSW,43.0,E,WSW,15.0,25.0,13.0,28.2,33.7,No,49
8344,0.2,WSW,33.0,SW,SW,17.0,60.0,41.0,21.7,26.1,No,309
7011,0.0,S,41.0,SSE,SSE,15.0,29.0,13.0,16.8,24.7,No,11
9371,0.0,S,39.0,SW,S,30.0,64.0,69.0,24.9,26.8,No,80
8218,0.0,ESE,20.0,S,ESE,7.0,78.0,30.0,4.8,12.9,No,183
8555,0.0,WSW,35.0,W,W,20.0,81.0,64.0,11.3,14.3,No,158
8740,0.0,S,33.0,SSE,SW,17.0,,,19.3,26.7,No,352
8877,0.0,S,28.0,SSE,S,17.0,57.0,20.0,13.5,18.3,No,126
9000,3.2,NNE,46.0,NNW,NNE,31.0,90.0,68.0,22.0,27.2,Yes,73
7482,3.2,ESE,22.0,E,SSE,11.0,92.0,93.0,10.9,12.6,Yes,177
9352,45.2,SSE,44.0,WSW,E,11.0,95.0,87.0,19.1,21.4,Yes,61
9165,0.0,SSW,22.0,WSW,E,11.0,41.0,44.0,21.0,21.8,No,239
7384,0.0,NNE,56.0,NNE,SW,28.0,58.0,53.0,22.5,25.0,No,79
9607,0.0,NNE,57.0,N,NNE,39.0,62.0,62.0,24.9,24.0,No,316
8364,0.0,WSW,54.0,SW,SW,20.0,22.0,27.0,27.6,26.6,No,329
9451,0.0,WSW,37.0,N,SSW,17.0,55.0,33.0,13.0,17.2,No,160
7774,0.0,S,30.0,ESE,S,13.0,67.0,36.0,16.8,22.4,No,104
7817,1.4,W,31.0,WNW,W,20.0,65.0,43.0,14.9,19.4,Yes,147
9242,0.0,SSW,37.0,NW,SSW,24.0,74.0,81.0,21.3,22.3,No,316
8721,0.0,SSW,33.0,SE,S,13.0,,,19.2,27.3,No,330
7501,8.4,N,28.0,NNE,NW,9.0,97.0,61.0,13.1,19.0,Yes,196
7895,0.0,E,37.0,E,NE,22.0,56.0,29.0,11.6,19.9,No,225
8400,0.0,S,31.0,ENE,SSE,15.0,23.0,13.0,28.3,34.5,No,0
7704,0.0,E,54.0,SSW,W,20.0,29.0,17.0,29.1,36.9,No,34
9538,13.8,N,50.0,NNW,NNW,30.0,45.0,30.0,23.0,27.4,Yes,247
9631,0.6,E,26.0,S,E,13.0,71.0,67.0,24.2,25.6,No,340
7622,0.0,SSW,43.0,SSE,SW,15.0,26.0,9.0,19.7,25.2,No,317
7943,0.0,SSW,44.0,S,S,19.0,31.0,13.0,14.2,20.0,No,273
7754,0.0,E,33.0,E,ESE,17.0,80.0,94.0,19.5,19.7,No,84
7824,0.0,SSE,20.0,S,S,13.0,73.0,49.0,13.5,15.6,No,154
8289,0.0,N,28.0,N,NNE,9.0,36.0,16.0,20.4,26.2,No,254
7268,0.0,ESE,26.0,ESE,SSW,7.0,30.0,12.0,14.2,22.6,No,268
9750,0.0,SSW,56.0,SW,SSW,39.0,57.0,59.0,19.3,19.8,No,124
8342,9.8,WNW,65.0,NE,NNE,17.0,89.0,54.0,19.4,27.3,Yes,307
7196,0.0,WSW,30.0,SW,WSW,17.0,87.0,49.0,6.9,12.8,No,196
7285,0.2,SSW,43.0,SW,SSW,22.0,75.0,26.0,9.2,18.6,No,285
7656,0.0,NE,39.0,NNE,E,9.0,23.0,11.0,29.8,36.8,No,351
9589,10.4,NE,35.0,SW,ENE,17.0,72.0,75.0,19.8,21.4,Yes,298
7143,0.0,N,39.0,NNE,NNW,20.0,34.0,18.0,14.2,23.4,No,143
6969,5.6,SE,43.0,SE,S,22.0,43.0,20.0,16.7,23.2,Yes,334
9373,0.0,ESE,22.0,WSW,E,15.0,75.0,65.0,22.1,26.2,No,82
7994,0.0,W,43.0,SSW,W,20.0,33.0,17.0,27.4,34.4,No,324
7752,5.4,,,,SW,22.0,,58.0,14.8,20.8,Yes,82
8913,0.0,S,35.0,S,SSE,19.0,87.0,47.0,10.5,18.0,No,162
9852,1.8,SW,37.0,WSW,S,20.0,67.0,56.0,15.5,18.3,Yes,226
8281,1.4,SSW,26.0,SSW,SSW,13.0,93.0,46.0,9.0,17.8,Yes,246
7579,1.6,SSW,57.0,N,WNW,22.0,26.0,16.0,17.6,24.1,Yes,274
8477,0.0,ENE,43.0,ESE,SSE,15.0,65.0,31.0,17.2,25.6,No,80
9868,6.8,S,26.0,SW,SSE,13.0,74.0,61.0,17.8,19.7,Yes,242
9497,1.4,S,41.0,SW,S,30.0,70.0,68.0,16.0,17.1,Yes,206
8863,0.0,NNW,24.0,ENE,NNE,15.0,64.0,43.0,19.4,24.0,No,112
8159,0.0,W,54.0,NNW,W,26.0,38.0,27.0,21.1,24.8,No,124
9260,0.4,SSW,50.0,SSW,S,30.0,54.0,77.0,20.9,20.3,No,334
9919,0.0,NE,44.0,NNW,NE,31.0,64.0,64.0,21.0,22.8,No,293
7298,0.0,N,44.0,N,WSW,24.0,18.0,12.0,24.0,31.3,No,298
9222,0.0,SSW,37.0,S,S,17.0,69.0,65.0,22.3,24.3,No,296
9922,0.0,NNE,57.0,N,NNE,43.0,57.0,59.0,21.5,23.5,No,296
9354,1.4,NE,41.0,NW,NNE,22.0,76.0,73.0,23.3,25.4,Yes,63
8103,0.0,SSE,31.0,SE,SSW,9.0,26.0,12.0,24.3,35.3,No,68
9528,0.0,WNW,39.0,NNW,ESE,17.0,37.0,40.0,15.7,19.3,No,237
9068,19.6,E,69.0,ESE,ESE,41.0,82.0,69.0,18.8,20.3,Yes,142
9715,4.6,SSW,98.0,N,NE,30.0,79.0,67.0,24.3,30.5,Yes,59
7301,0.0,ESE,31.0,ESE,ENE,9.0,39.0,13.0,17.4,27.5,No,301
8384,0.0,E,56.0,N,SSW,13.0,34.0,11.0,28.6,35.5,No,349
8616,0.0,NNW,24.0,E,WNW,13.0,67.0,43.0,12.5,16.9,No,219
7933,0.0,E,41.0,ENE,ESE,19.0,38.0,15.0,17.2,23.5,No,263
9102,0.8,SW,17.0,NW,S,9.0,78.0,70.0,14.8,17.1,No,176
6996,0.0,SSW,26.0,ENE,S,17.0,46.0,25.0,23.5,29.1,No,361
7438,3.0,W,30.0,S,WSW,15.0,75.0,42.0,9.9,15.6,Yes,133
7498,0.0,NNE,31.0,NNE,NNE,13.0,69.0,36.0,13.4,21.7,No,193
9487,0.0,WSW,33.0,SW,SSE,19.0,45.0,38.0,14.3,17.7,No,196
7022,0.0,E,46.0,ENE,ENE,22.0,62.0,30.0,21.1,30.1,No,22
7255,0.0,NNW,43.0,NNE,WNW,20.0,23.0,9.0,20.4,28.0,No,255
8256,0.0,NW,43.0,N,NW,26.0,51.0,20.0,11.3,20.7,No,221
7263,0.0,WSW,50.0,NNE,N,28.0,22.0,10.0,20.3,32.0,No,263
8089,0.0,S,48.0,E,SSE,9.0,47.0,23.0,27.4,36.5,No,54
8171,0.0,ENE,33.0,ENE,ESE,7.0,63.0,36.0,15.1,22.1,No,136
8700,0.0,NNW,48.0,N,NNW,17.0,,,25.1,18.4,No,303
8806,0.0,SSW,35.0,S,S,17.0,33.0,9.0,21.4,34.5,No,55
8142,0.0,NNE,44.0,S,NNW,11.0,66.0,90.0,22.0,18.0,No,107
9015,11.4,SE,69.0,SW,SE,24.0,89.0,89.0,19.7,21.3,Yes,88
6985,0.0,NE,54.0,NNE,NE,26.0,56.0,36.0,23.0,28.2,No,350
8262,0.0,S,28.0,S,SSE,15.0,71.0,40.0,11.0,17.0,No,227
8900,0.0,SSW,31.0,NNE,SW,15.0,61.0,46.0,10.5,15.5,No,149
9799,0.0,ENE,19.0,NW,NE,9.0,59.0,46.0,13.7,18.5,No,173
8939,0.0,E,28.0,SSW,E,20.0,64.0,62.0,24.2,26.1,No,12
8350,0.0,S,57.0,NE,N,22.0,38.0,27.0,28.1,32.5,No,315
7688,0.4,WSW,46.0,N,W,11.0,18.0,10.0,34.0,40.1,No,18
9038,29.8,SSW,31.0,SW,S,28.0,66.0,56.0,20.0,22.2,Yes,112
7302,0.0,N,37.0,NNE,NNE,13.0,52.0,18.0,21.0,28.3,No,302
7222,0.0,S,46.0,SSW,SSW,30.0,71.0,34.0,8.0,15.3,No,222
8588,0.2,NNE,30.0,NE,NNE,17.0,86.0,54.0,9.6,16.3,No,191
7084,0.0,SSE,31.0,SSE,S,13.0,62.0,29.0,15.4,22.5,No,84
8121,0.0,SE,30.0,ESE,S,11.0,40.0,21.0,16.5,24.7,No,86
9713,0.0,NNE,50.0,NNW,NE,33.0,67.0,65.0,24.9,28.8,No,57
8055,0.0,NE,43.0,ENE,ENE,30.0,54.0,31.0,24.3,31.6,No,20
9162,0.0,WNW,35.0,NW,ESE,17.0,29.0,46.0,27.3,24.3,No,236
9564,0.0,ESE,24.0,,E,13.0,81.0,41.0,15.6,19.5,No,273
7705,0.0,E,48.0,ENE,E,17.0,49.0,31.0,23.1,30.2,No,35
8776,,,,SSW,WSW,9.0,25.0,28.0,23.9,31.5,,25
8883,0.0,NE,33.0,ENE,N,13.0,49.0,29.0,16.4,24.4,No,132
7416,0.0,WSW,31.0,SSW,WSW,20.0,36.0,27.0,17.4,23.6,No,111
7975,0.0,SE,37.0,SSE,S,13.0,27.0,14.0,14.1,21.5,No,305
8244,0.0,ESE,20.0,ESE,NE,7.0,75.0,42.0,8.2,15.0,No,209
8317,2.6,ENE,37.0,E,SSE,9.0,37.0,20.0,23.5,30.5,Yes,282
9473,0.0,NNW,17.0,WNW,SW,11.0,78.0,95.0,11.5,11.7,No,182
8371,0.0,SE,41.0,SE,ESE,20.0,17.0,16.0,20.3,28.7,No,336
7497,2.0,NNE,28.0,NE,N,7.0,74.0,48.0,14.4,20.3,Yes,192
8748,0.2,NNE,46.0,NNE,NNE,17.0,,,28.2,36.1,No,360
7790,0.0,WNW,28.0,ESE,NW,13.0,66.0,37.0,12.8,18.0,No,120
9662,44.4,NE,56.0,SW,E,17.0,95.0,65.0,20.1,26.1,Yes,6
8476,0.0,SSW,37.0,S,SSW,15.0,60.0,31.0,14.6,23.1,No,79
8790,0.0,NNE,41.0,NE,ENE,9.0,42.0,20.0,30.3,38.1,No,39
9288,11.0,S,37.0,SW,S,24.0,96.0,81.0,22.1,24.0,Yes,362
9430,0.4,SSW,30.0,WSW,S,13.0,66.0,64.0,17.5,19.9,No,139
9456,3.8,SSW,31.0,SW,W,15.0,76.0,89.0,15.0,14.6,Yes,165
9661,102.0,WSW,31.0,WSW,SW,17.0,97.0,94.0,19.0,19.3,Yes,5
9898,0.8,WNW,41.0,SE,NE,24.0,35.0,40.0,19.3,20.7,No,272
9454,0.0,SSW,41.0,SW,SSW,26.0,53.0,76.0,15.5,16.3,No,163
9203,14.8,NE,30.0,SW,E,17.0,78.0,70.0,17.3,19.8,Yes,277
7126,0.0,WSW,28.0,SE,WSW,11.0,61.0,41.0,11.6,16.1,No,126
9749,17.8,SW,48.0,WSW,S,26.0,87.0,57.0,17.7,21.6,Yes,123
9011,0.0,NE,39.0,WNW,NNE,28.0,65.0,52.0,22.6,25.7,No,84
8949,0.0,NNE,50.0,NNW,NNE,31.0,70.0,71.0,27.3,28.6,No,22
8727,0.0,W,78.0,WNW,W,19.0,,,30.4,36.9,No,339
8227,6.2,W,65.0,W,W,31.0,77.0,59.0,6.4,9.2,Yes,192
7852,0.0,SE,24.0,S,S,11.0,67.0,46.0,8.0,15.1,No,182
7888,0.0,SW,28.0,E,SSE,11.0,49.0,22.0,11.4,17.7,No,218
7260,0.0,WSW,30.0,E,SW,17.0,36.0,21.0,18.6,22.7,No,260
7307,0.0,SSE,30.0,E,SSW,9.0,44.0,19.0,16.4,26.3,No,307
9894,9.0,SSE,63.0,SSE,S,35.0,77.0,61.0,16.2,18.3,Yes,268
7383,0.0,NNE,46.0,NE,NNE,22.0,52.0,26.0,21.1,29.2,No,78
7060,3.2,NNW,46.0,N,WNW,17.0,86.0,92.0,24.6,24.1,Yes,60
8602,0.0,NNW,41.0,NE,NNW,24.0,83.0,56.0,7.9,14.4,No,205
8879,0.0,S,28.0,ESE,SE,17.0,58.0,28.0,12.9,20.6,No,128
8666,0.0,WSW,35.0,SSW,WSW,22.0,,,13.8,18.4,No,269
7053,0.0,ESE,31.0,E,SSW,11.0,63.0,26.0,22.9,31.6,No,53
8397,0.0,SSE,41.0,E,SE,24.0,38.0,17.0,21.1,29.7,No,362
9397,10.8,S,37.0,SW,SW,17.0,80.0,71.0,20.9,22.7,Yes,106
9737,1.4,WNW,20.0,NNW,ENE,13.0,80.0,56.0,22.5,26.9,Yes,81
7671,0.0,SE,50.0,N,WNW,20.0,9.0,2.0,32.7,42.6,No,1
7899,1.8,SW,39.0,SW,SW,22.0,93.0,61.0,7.4,13.4,Yes,229
7819,0.0,ESE,20.0,ESE,E,6.0,73.0,36.0,11.2,19.8,No,149
7726,0.0,N,31.0,N,NW,17.0,38.0,24.0,26.8,33.7,No,56
8839,0.0,SSW,56.0,SSW,SSW,31.0,57.0,29.0,15.1,20.2,No,88
8430,0.0,NE,31.0,NE,NW,13.0,40.0,28.0,23.5,31.9,No,32
8264,0.0,SSW,31.0,SE,SW,11.0,69.0,37.0,10.7,16.5,No,229
9021,9.4,SSW,44.0,SW,SSE,30.0,70.0,73.0,23.3,24.1,Yes,95
8434,0.0,ESE,46.0,E,NE,9.0,52.0,33.0,22.7,30.3,No,36
8383,0.0,SW,37.0,NE,SSE,15.0,8.0,10.0,32.7,33.8,No,348
8141,0.6,ESE,43.0,E,NNE,28.0,51.0,17.0,20.9,31.8,No,106
8117,0.0,SW,43.0,S,SW,26.0,39.0,27.0,21.6,26.9,No,82
9063,0.2,ESE,41.0,SW,WSW,15.0,69.0,84.0,17.1,17.6,No,137
9575,6.2,NNE,39.0,NE,NE,24.0,70.0,54.0,19.3,21.7,Yes,284
7663,8.4,ENE,20.0,ESE,E,9.0,94.0,87.0,15.7,20.0,Yes,358
8733,0.0,SE,33.0,ESE,SE,13.0,,,23.8,31.3,No,345
9603,0.0,NE,43.0,NE,NE,28.0,70.0,72.0,23.5,23.4,No,312
9460,0.0,WSW,24.0,W,SSE,11.0,74.0,52.0,14.8,17.3,No,169
7002,0.0,NNE,43.0,N,ENE,17.0,24.0,12.0,31.2,37.6,No,2
7262,0.0,S,26.0,ENE,S,15.0,37.0,15.0,16.5,25.0,No,262
9170,0.0,NE,35.0,SE,NE,24.0,61.0,59.0,19.0,20.8,No,244
8483,0.0,WSW,31.0,S,SW,17.0,46.0,24.0,17.1,26.5,No,86
9771,1.8,SSW,56.0,SW,SSW,28.0,45.0,45.0,16.3,19.2,Yes,145
8623,0.0,SSE,24.0,SE,S,11.0,59.0,32.0,12.1,17.9,No,226
9688,0.0,NE,61.0,N,NE,37.0,68.0,70.0,28.9,29.4,No,32
9519,0.0,S,33.0,SW,E,11.0,40.0,40.0,15.1,16.8,No,228
8331,0.0,NE,31.0,NNE,N,13.0,43.0,21.0,20.7,28.8,No,296
8453,0.0,NW,37.0,NNW,W,15.0,24.0,11.0,30.1,40.0,No,55
8429,0.0,WSW,52.0,SW,WSW,20.0,38.0,17.0,23.4,32.4,No,31
8622,0.0,SW,26.0,ENE,WSW,11.0,62.0,35.0,12.2,17.7,No,225
8885,0.0,WSW,28.0,S,WSW,13.0,56.0,23.0,12.5,19.2,No,134
7722,0.0,S,35.0,S,S,19.0,39.0,20.0,18.6,29.0,No,52
8985,0.0,NNE,35.0,NW,NNE,22.0,67.0,58.0,22.0,26.7,No,58
7965,0.0,NNW,31.0,N,NW,17.0,27.0,14.0,27.1,34.4,No,295
9042,0.0,SSW,28.0,SW,E,11.0,42.0,43.0,17.6,19.4,No,116
7281,0.0,WSW,39.0,SE,SW,20.0,45.0,19.0,13.7,21.7,No,281
7898,27.4,SW,37.0,NW,SW,19.0,97.0,77.0,8.7,12.4,Yes,228
9337,9.0,S,33.0,S,SSE,13.0,73.0,71.0,23.3,25.1,Yes,46
7320,1.0,S,50.0,SSE,SSW,11.0,85.0,93.0,17.2,17.7,No,320
8810,0.0,SSE,37.0,E,SE,13.0,55.0,26.0,24.3,32.9,No,59
7746,0.0,E,26.0,NE,SE,13.0,35.0,23.0,22.2,29.2,No,76
8481,0.0,SSW,35.0,SSW,SSW,17.0,38.0,27.0,21.5,28.8,No,84
9828,0.4,S,54.0,SW,SSW,30.0,65.0,63.0,16.3,16.7,No,202
8270,11.0,WNW,48.0,NNE,NW,26.0,90.0,64.0,16.0,18.3,Yes,235
8112,0.0,NW,33.0,ENE,NW,9.0,40.0,15.0,24.2,35.6,No,77
8332,0.0,NNW,35.0,NNE,N,13.0,27.0,17.0,25.3,32.1,No,297
8547,0.0,NE,24.0,ENE,SE,9.0,65.0,50.0,10.2,13.5,No,150
7699,0.0,ESE,46.0,NNE,SE,15.0,32.0,16.0,27.5,36.3,No,29
8445,0.0,SW,41.0,SSW,SSW,22.0,33.0,16.0,17.5,26.3,No,47
9541,0.0,SW,37.0,SW,SE,13.0,54.0,50.0,15.7,18.5,No,250
7770,10.0,SW,37.0,W,SW,19.0,97.0,78.0,18.4,19.2,Yes,100
7575,0.0,SW,35.0,SSW,SW,17.0,24.0,10.0,19.4,24.8,No,270
8031,0.6,NNE,30.0,E,E,13.0,58.0,38.0,21.2,28.1,No,361
8882,0.0,NE,22.0,E,SSE,4.0,49.0,29.0,13.2,21.2,No,131
7665,0.0,WSW,39.0,S,WSW,20.0,35.0,10.0,26.9,34.4,No,360
9482,0.0,N,35.0,NNW,N,22.0,62.0,53.0,18.3,20.3,No,191
8730,0.2,W,87.0,NNW,WNW,24.0,,,27.8,35.2,No,342
9393,0.0,S,33.0,SW,S,17.0,46.0,47.0,21.0,23.9,No,102
8677,0.0,N,37.0,N,NNW,19.0,,,18.6,28.5,No,280
8194,0.0,SSW,22.0,W,SSW,13.0,62.0,47.0,12.8,18.4,No,159
9853,0.0,E,28.0,SW,NNE,20.0,64.0,89.0,16.7,15.3,No,227
9716,9.4,WSW,39.0,WSW,SW,20.0,82.0,82.0,24.2,24.7,Yes,60
9833,0.0,SSW,33.0,WSW,S,17.0,52.0,34.0,13.9,17.7,No,207
7167,5.0,E,24.0,ENE,WSW,13.0,95.0,88.0,11.0,13.2,Yes,167
7597,0.0,N,39.0,NNE,NW,13.0,29.0,10.0,24.0,34.0,No,292
8022,0.0,WSW,41.0,S,WSW,20.0,29.0,9.0,21.2,28.9,No,352
9029,21.2,S,22.0,,S,9.0,93.0,91.0,21.3,22.8,Yes,103
9522,0.0,NW,35.0,WSW,W,9.0,60.0,45.0,19.4,19.5,No,231
8351,13.8,SW,37.0,N,NW,13.0,70.0,43.0,23.1,29.9,Yes,316
8862,1.2,NE,26.0,E,NE,13.0,72.0,44.0,18.5,23.9,Yes,111
7533,0.0,WSW,41.0,SW,W,17.0,55.0,26.0,12.5,18.5,No,228
7801,0.0,ESE,28.0,ESE,ESE,15.0,71.0,36.0,14.5,21.4,No,131
7540,0.0,WSW,28.0,SW,S,11.0,69.0,41.0,13.0,19.3,No,235
8301,0.0,S,35.0,ESE,SE,22.0,35.0,17.0,13.3,18.2,No,266
7833,3.0,NE,28.0,NE,N,15.0,92.0,88.0,12.3,14.0,Yes,163
9950,0.0,SW,37.0,SSW,S,17.0,66.0,77.0,25.7,25.0,No,324
9282,0.0,NE,31.0,ESE,NE,20.0,70.0,72.0,25.9,27.2,No,356
7814,0.0,WSW,26.0,NW,NNW,13.0,47.0,29.0,21.0,25.8,No,144
9678,1.6,SW,28.0,WSW,ESE,17.0,65.0,53.0,22.9,25.8,Yes,22
7017,0.0,S,52.0,NE,SW,7.0,46.0,21.0,26.4,35.2,No,17
7513,0.0,NNE,43.0,NNE,NNE,22.0,54.0,37.0,13.9,21.0,No,208
9641,10.0,WNW,65.0,SSW,SSW,20.0,83.0,80.0,23.3,23.8,Yes,350
7189,0.0,NE,39.0,ENE,NE,20.0,60.0,36.0,9.6,19.0,No,189
9378,0.0,NNE,44.0,NNE,NNE,33.0,67.0,63.0,24.5,26.2,No,87
